,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
6830,0.0,5034.0,2291.0,1145.0,78226.0,66384.0,3168.0,1613.0,10829.0,13005.0,4302.0,20746.0,0.0,47308.0,35377.0,229883.0,86872.0,22073.0,1.0
6831,0.0,6043.0,2183.0,1586.0,62209.0,61848.0,2592.0,892.0,11025.0,13435.0,4227.0,21304.0,0.0,53239.0,36445.0,234141.0,87700.0,22917.0,1.0
6832,0.0,8130.0,2450.0,2132.0,65741.0,42500.0,2814.0,761.0,11390.0,13482.0,4071.0,22670.0,0.0,55314.0,38291.0,242509.0,88768.0,23421.0,1.0
6833,0.0,5382.0,2697.0,1765.0,69359.0,26168.0,2676.0,776.0,11449.0,13001.0,3855.0,22426.0,0.0,55712.0,36072.0,243423.0,95252.0,22806.0,1.0
6834,0.0,4263.0,2700.0,1586.0,66137.0,25532.0,2729.0,774.0,11446.0,12346.0,3666.0,21359.0,0.0,52684.0,33444.0,229352.0,101496.0,21293.0,1.0
6835,0.0,3629.0,2875.0,1433.0,65054.0,23544.0,3306.0,775.0,11357.0,11913.0,3457.0,19897.0,0.0,49663.0,30332.0,216801.0,98376.0,19759.0,1.0
6836,0.0,3370.0,3020.0,1559.0,66646.0,20804.0,3957.0,782.0,10859.0,11540.0,3236.0,18972.0,0.0,46149.0,27870.0,202237.0,92352.0,18429.0,1.0
6837,0.0,3064.0,2689.0,1771.0,70605.0,18036.0,6016.0,816.0,10063.0,11345.0,3093.0,18155.0,0.0,43476.0,25616.0,188743.0,86556.0,17340.0,1.0
6838,0.0,3463.0,2541.0,1928.0,81092.0,17164.0,6146.0,837.0,9502.0,11173.0,3018.0,17203.0,0.0,41105.0,24359.0,179201.0,82420.0,16771.0,1.0
6839,0.0,3728.0,2390.0,2097.0,89560.0,17888.0,6985.0,846.0,9230.0,11119.0,2984.0,16265.0,0.0,39228.0,23803.0,172934.0,78944.0,16424.0,1.0
6840,0.0,3715.0,2422.0,2093.0,86278.0,16736.0,5976.0,825.0,9063.0,11049.0,2918.0,15768.0,0.0,38371.0,23662.0,170220.0,76820.0,16400.0,1.0
6841,0.0,3803.0,2247.0,2075.0,81236.0,15428.0,5426.0,833.0,9407.0,11371.0,2973.0,15760.0,0.0,38090.0,23840.0,170801.0,76064.0,16802.0,1.0
6842,0.0,3648.0,2265.0,2161.0,76264.0,15384.0,4758.0,856.0,10157.0,11330.0,3181.0,16379.0,0.0,38358.0,25039.0,178102.0,77240.0,17678.0,1.0
6843,0.0,3561.0,2043.0,2492.0,67436.0,14396.0,4594.0,882.0,11000.0,12617.0,3713.0,18139.0,0.0,40300.0,29390.0,195194.0,81148.0,20240.0,1.0
6844,0.0,5294.0,2114.0,3020.0,71496.0,16600.0,4682.0,913.0,11467.0,13480.0,4189.0,20804.0,0.0,45424.0,33904.0,222925.0,93244.0,21750.0,1.0
6845,0.0,6811.0,2121.0,4427.0,84315.0,19584.0,4277.0,1497.0,11581.0,13789.0,4308.0,21040.0,0.0,51886.0,36983.0,238932.0,105800.0,22512.0,1.0
6846,0.0,7057.0,2132.0,5421.0,94381.0,19764.0,4954.0,3138.0,11599.0,13903.0,4323.0,20295.0,0.0,54643.0,37667.0,246018.0,109064.0,22362.0,1.0
6847,0.0,7611.0,2066.0,6100.0,95378.0,32964.0,5047.0,4956.0,11486.0,13950.0,4459.0,19230.0,0.0,54471.0,37424.0,248118.0,110212.0,21577.0,1.0
6848,0.0,8645.0,2147.0,7198.0,99385.0,53180.0,4760.0,6205.0,11405.0,14076.0,4489.0,18428.0,0.0,53315.0,37414.0,251267.0,111240.0,21375.0,1.0
6849,0.0,9959.0,2191.0,7581.0,100595.0,65124.0,3966.0,6863.0,11166.0,13603.0,4433.0,17943.0,0.0,52813.0,36367.0,253157.0,112432.0,21046.0,1.0
6850,0.0,9591.0,1915.0,7274.0,105671.0,69952.0,3078.0,7155.0,10913.0,13235.0,4404.0,17748.0,0.0,52123.0,36015.0,252256.0,112372.0,21170.0,1.0
6851,0.0,8768.0,1737.0,6256.0,105495.0,72660.0,2727.0,6666.0,10612.0,13156.0,4285.0,17649.0,0.0,52343.0,36684.0,248437.0,111648.0,20888.0,1.0
6852,0.0,8138.0,1557.0,4831.0,94781.0,74452.0,1829.0,5569.0,10346.0,13178.0,4180.0,18259.0,0.0,52591.0,36747.0,244910.0,110508.0,21241.0,1.0
6853,0.0,7801.0,1299.0,3145.0,79899.0,75004.0,1474.0,4089.0,10103.0,13105.0,4183.0,19173.0,0.0,53383.0,36998.0,239231.0,109032.0,21564.0,1.0
6854,0.0,7920.0,1252.0,2130.0,68048.0,70916.0,1032.0,2233.0,10208.0,13392.0,4263.0,20173.0,0.0,54513.0,36346.0,234754.0,109632.0,21791.0,1.0
6855,0.0,8163.0,1242.0,2886.0,65356.0,61288.0,861.0,962.0,10375.0,13432.0,4230.0,21022.0,0.0,56623.0,36797.0,236451.0,109764.0,22742.0,1.0
6856,0.0,9658.0,1251.0,3746.0,73014.0,44796.0,724.0,836.0,10412.0,13168.0,4103.0,22632.0,0.0,56948.0,38383.0,243535.0,110244.0,23217.0,1.0
6857,0.0,7131.0,1353.0,3840.0,69743.0,30160.0,806.0,887.0,10307.0,12804.0,3840.0,22445.0,0.0,56721.0,36261.0,240346.0,115320.0,22544.0,1.0
6858,0.0,6482.0,1431.0,3709.0,61680.0,32668.0,905.0,930.0,9997.0,12385.0,3651.0,21255.0,0.0,53920.0,33630.0,226031.0,119620.0,21002.0,1.0
6859,0.0,6009.0,1311.0,3291.0,58295.0,31124.0,928.0,936.0,9561.0,11872.0,3406.0,19737.0,0.0,51063.0,30369.0,213398.0,112916.0,19436.0,1.0
6860,0.0,5561.0,1120.0,3037.0,56139.0,27924.0,1017.0,938.0,9070.0,11483.0,3204.0,18839.0,0.0,47657.0,27798.0,198524.0,101972.0,18035.0,1.0
6861,0.0,5398.0,1025.0,2619.0,54719.0,26460.0,1196.0,1002.0,8551.0,11146.0,3112.0,18089.0,0.0,44942.0,25714.0,184182.0,94264.0,17152.0,1.0
6862,0.0,5629.0,931.0,2235.0,56196.0,25340.0,1320.0,989.0,8323.0,10875.0,3049.0,17091.0,0.0,43106.0,24403.0,175264.0,89568.0,16621.0,1.0
6863,0.0,6155.0,886.0,1930.0,62874.0,23112.0,1518.0,975.0,8083.0,10435.0,3002.0,16180.0,0.0,41499.0,23732.0,169934.0,85324.0,16326.0,1.0
6864,0.0,6423.0,828.0,1761.0,64750.0,24476.0,1688.0,992.0,8219.0,10312.0,2953.0,15747.0,0.0,40588.0,23557.0,167213.0,82828.0,16313.0,1.0
6865,0.0,6450.0,737.0,1714.0,65930.0,25644.0,1879.0,986.0,8584.0,10390.0,2951.0,15792.0,0.0,40304.0,23660.0,168374.0,81772.0,16699.0,1.0
6866,0.0,6639.0,849.0,1695.0,62977.0,26464.0,2298.0,958.0,8970.0,11005.0,3138.0,16422.0,0.0,40615.0,25224.0,173984.0,81796.0,17594.0,1.0
6867,0.0,7270.0,939.0,1663.0,55040.0,26532.0,2048.0,899.0,9645.0,12135.0,3599.0,18106.0,0.0,41879.0,29645.0,191120.0,85064.0,19994.0,1.0
6868,0.0,8746.0,1060.0,1969.0,52102.0,26440.0,2138.0,879.0,9773.0,13091.0,4149.0,20636.0,0.0,46344.0,34198.0,219958.0,95160.0,21683.0,1.0
6869,0.0,11305.0,1222.0,2895.0,68171.0,29564.0,2058.0,1264.0,9723.0,13138.0,4324.0,21163.0,0.0,52362.0,37258.0,237496.0,107216.0,22680.0,1.0
6870,0.0,12293.0,1408.0,3500.0,77722.0,32440.0,2541.0,2443.0,9715.0,12871.0,4381.0,20683.0,0.0,55452.0,38249.0,243748.0,110560.0,22788.0,1.0
6871,0.0,13211.0,1523.0,3884.0,85980.0,41644.0,2987.0,3744.0,9769.0,12844.0,4374.0,19853.0,0.0,56217.0,37820.0,246276.0,109912.0,22230.0,1.0
6872,0.0,14319.0,1916.0,4634.0,89040.0,57900.0,3319.0,5254.0,10102.0,12924.0,4446.0,18961.0,0.0,55385.0,37150.0,249956.0,111608.0,22288.0,1.0
6873,0.0,14387.0,2277.0,4661.0,99691.0,72512.0,3217.0,6247.0,10177.0,12670.0,4393.0,18401.0,0.0,55053.0,35316.0,250956.0,113852.0,22093.0,1.0
6874,0.0,14225.0,2459.0,4456.0,101662.0,76796.0,3009.0,6768.0,10279.0,12431.0,4374.0,18105.0,0.0,54141.0,35085.0,250163.0,114636.0,21913.0,1.0
6875,0.0,14079.0,2366.0,3945.0,97695.0,77300.0,2835.0,6060.0,10228.0,12333.0,4180.0,18117.0,0.0,53361.0,35964.0,242411.0,114220.0,21896.0,1.0
6876,0.0,12757.0,2220.0,2843.0,91740.0,76788.0,3302.0,4877.0,10211.0,12302.0,4084.0,18729.0,0.0,52306.0,36237.0,236649.0,112264.0,21861.0,1.0
6877,0.0,10502.0,1880.0,1715.0,77727.0,75596.0,3497.0,3575.0,10089.0,12299.0,4034.0,19570.0,0.0,51188.0,35860.0,231932.0,109708.0,21902.0,1.0
6878,0.0,8088.0,1610.0,1422.0,67708.0,73780.0,3248.0,1958.0,10067.0,12603.0,4130.0,20475.0,0.0,52165.0,35070.0,229315.0,110240.0,21938.0,1.0
6879,0.0,7653.0,1742.0,1990.0,65970.0,67632.0,3979.0,891.0,10032.0,12751.0,4018.0,21157.0,0.0,55498.0,35945.0,231408.0,110764.0,22789.0,1.0
6880,0.0,8904.0,1906.0,2553.0,75900.0,48764.0,3582.0,779.0,10298.0,12303.0,3842.0,22478.0,0.0,55618.0,37789.0,238104.0,109548.0,22875.0,1.0
6881,0.0,6824.0,2082.0,2441.0,78280.0,34808.0,3583.0,793.0,10263.0,11670.0,3582.0,22169.0,0.0,54816.0,35795.0,234999.0,114088.0,22203.0,1.0
6882,0.0,5423.0,2154.0,2549.0,74011.0,33716.0,3733.0,789.0,10221.0,11201.0,3332.0,21139.0,0.0,52070.0,32963.0,222452.0,117016.0,20646.0,1.0
6883,0.0,4731.0,2199.0,2673.0,74539.0,35492.0,4202.0,859.0,10193.0,11255.0,3140.0,19638.0,0.0,49373.0,30173.0,209037.0,111168.0,19235.0,1.0
6884,0.0,4428.0,2243.0,2745.0,75658.0,31608.0,4678.0,893.0,9811.0,11043.0,3071.0,18770.0,0.0,46585.0,27859.0,197467.0,100400.0,17927.0,1.0
6885,0.0,4291.0,1942.0,2704.0,74882.0,29676.0,5608.0,774.0,9566.0,10752.0,2903.0,18023.0,0.0,44370.0,25801.0,184170.0,93280.0,16870.0,1.0
6886,0.0,4191.0,1763.0,2794.0,74247.0,29628.0,5480.0,795.0,9360.0,10353.0,2761.0,17026.0,0.0,41811.0,24194.0,172358.0,89428.0,16257.0,1.0
6887,0.0,4174.0,1739.0,2876.0,73017.0,28736.0,5239.0,912.0,9116.0,10286.0,2717.0,16124.0,0.0,39839.0,23342.0,165006.0,85452.0,15839.0,1.0
6888,0.0,3942.0,1757.0,2747.0,73647.0,27144.0,4040.0,914.0,9042.0,10073.0,2732.0,15574.0,0.0,38626.0,23038.0,162563.0,81988.0,15727.0,1.0
6889,0.0,3702.0,1563.0,2722.0,72466.0,26736.0,3686.0,999.0,8917.0,10212.0,2760.0,15467.0,0.0,38216.0,22929.0,161350.0,79940.0,15741.0,1.0
6890,0.0,3644.0,1266.0,2856.0,65064.0,26180.0,3833.0,998.0,9211.0,10138.0,2784.0,15805.0,0.0,38385.0,23402.0,161534.0,79252.0,15885.0,1.0
6891,0.0,3900.0,1041.0,2976.0,58870.0,26444.0,4037.0,1039.0,9382.0,10328.0,2896.0,16758.0,0.0,38811.0,25284.0,163429.0,78692.0,16652.0,1.0
6892,0.0,5286.0,803.0,3208.0,57425.0,25900.0,3922.0,1059.0,9764.0,10623.0,3151.0,18467.0,0.0,40473.0,27446.0,172023.0,81732.0,17462.0,1.0
6893,0.0,7400.0,847.0,3672.0,61823.0,24828.0,4859.0,1559.0,10249.0,11142.0,3299.0,19101.0,0.0,43106.0,29404.0,181787.0,85824.0,18716.0,1.0
6894,0.0,9324.0,1044.0,4134.0,69591.0,26728.0,6152.0,3060.0,10712.0,11666.0,3515.0,18763.0,0.0,45110.0,30631.0,195845.0,88784.0,19352.0,1.0
6895,0.0,10954.0,1167.0,4615.0,80460.0,38492.0,7121.0,4726.0,10962.0,12252.0,3654.0,18149.0,0.0,45022.0,30451.0,204534.0,93084.0,19422.0,1.0
6896,0.0,12268.0,1399.0,4892.0,97645.0,55308.0,7231.0,5859.0,10975.0,12642.0,3704.0,17720.0,0.0,44174.0,29182.0,209596.0,93928.0,19408.0,1.0
6897,0.0,13094.0,1850.0,5014.0,118520.0,65228.0,7986.0,6045.0,10782.0,12766.0,3701.0,17446.0,0.0,44522.0,28034.0,214562.0,93780.0,19355.0,1.0
6898,0.0,13221.0,2270.0,4812.0,140605.0,73152.0,8722.0,6025.0,10562.0,12454.0,3712.0,17619.0,0.0,44731.0,26777.0,211623.0,94180.0,19135.0,1.0
6899,0.0,12715.0,2690.0,4115.0,151201.0,76720.0,10178.0,4847.0,10065.0,12272.0,3688.0,17986.0,0.0,44296.0,26298.0,205131.0,95512.0,18815.0,1.0
6900,0.0,10904.0,2853.0,3231.0,152453.0,79956.0,10785.0,3478.0,9825.0,12287.0,3602.0,18457.0,0.0,42598.0,26628.0,200898.0,92516.0,18770.0,1.0
6901,0.0,7934.0,2930.0,2527.0,141460.0,82732.0,11379.0,2185.0,9491.0,12130.0,3648.0,19225.0,0.0,40992.0,27120.0,198540.0,89152.0,18652.0,1.0
6902,0.0,4791.0,3230.0,2783.0,119521.0,81608.0,13609.0,1170.0,9757.0,12575.0,3784.0,19815.0,0.0,42917.0,27680.0,196421.0,88540.0,19013.0,1.0
6903,0.0,5500.0,3672.0,3702.0,103929.0,73468.0,14781.0,629.0,10073.0,12592.0,3860.0,20014.0,0.0,47587.0,29830.0,202141.0,90900.0,19809.0,1.0
6904,0.0,7707.0,4097.0,3929.0,109025.0,52228.0,14366.0,626.0,10138.0,12172.0,3618.0,20752.0,0.0,50508.0,32390.0,210038.0,92812.0,19835.0,3.0
6905,0.0,5857.0,4118.0,3619.0,117090.0,37036.0,14933.0,587.0,9759.0,11756.0,3399.0,20436.0,0.0,50094.0,30526.0,207175.0,98336.0,19176.0,3.0
6906,0.0,3783.0,3812.0,3451.0,121422.0,37824.0,15926.0,627.0,9609.0,11706.0,3238.0,19473.0,0.0,47948.0,28275.0,197692.0,102716.0,18095.0,3.0
6907,0.0,3311.0,3562.0,3440.0,120966.0,34500.0,16549.0,710.0,9181.0,11306.0,3103.0,18332.0,0.0,45820.0,26164.0,190118.0,99116.0,16984.0,3.0
6908,0.0,3046.0,3143.0,3506.0,117985.0,34016.0,16124.0,798.0,8490.0,11037.0,2990.0,17635.0,0.0,43849.0,24409.0,180786.0,91792.0,15764.0,3.0
6909,0.0,3086.0,2583.0,3460.0,113506.0,33308.0,16104.0,909.0,7996.0,10591.0,2873.0,17014.0,0.0,41807.0,22973.0,170069.0,86116.0,14741.0,1.0
6910,0.0,2757.0,2223.0,3407.0,117074.0,30732.0,16030.0,950.0,7734.0,10283.0,2774.0,16073.0,0.0,39964.0,21436.0,161051.0,81180.0,14129.0,1.0
6911,0.0,2906.0,2108.0,3382.0,122129.0,31944.0,15860.0,947.0,7989.0,10251.0,2688.0,15207.0,0.0,38385.0,20740.0,156805.0,77008.0,13867.0,1.0
6912,0.0,3095.0,2245.0,3314.0,126143.0,33208.0,15783.0,891.0,8015.0,9811.0,2608.0,14655.0,0.0,37403.0,20289.0,153333.0,73880.0,13630.0,1.0
6913,0.0,3343.0,2496.0,3345.0,123056.0,34504.0,15684.0,902.0,8321.0,9568.0,2684.0,14406.0,0.0,36833.0,20131.0,150755.0,72064.0,13646.0,1.0
6914,0.0,3046.0,2617.0,3274.0,117088.0,35688.0,14876.0,922.0,8748.0,10051.0,2846.0,14526.0,0.0,36671.0,20421.0,152065.0,71572.0,13787.0,1.0
6915,0.0,2968.0,3481.0,3305.0,119971.0,36280.0,14013.0,1017.0,9338.0,10416.0,2896.0,14714.0,0.0,36737.0,21304.0,154999.0,71764.0,14268.0,3.0
6916,0.0,3919.0,4099.0,3361.0,123541.0,35216.0,14980.0,1063.0,9517.0,10358.0,3076.0,15470.0,0.0,37682.0,22216.0,161299.0,73808.0,14548.0,3.0
6917,0.0,6033.0,4475.0,3838.0,118371.0,34804.0,14849.0,1776.0,9961.0,10893.0,3239.0,16087.0,0.0,39755.0,23470.0,169417.0,76256.0,15544.0,3.0
6918,0.0,8144.0,5158.0,4510.0,126619.0,36340.0,15613.0,3784.0,9973.0,11103.0,3514.0,16277.0,0.0,40735.0,24957.0,180798.0,77688.0,16395.0,3.0
6919,0.0,10225.0,5714.0,4977.0,142857.0,50160.0,15118.0,5503.0,10018.0,11897.0,3643.0,15989.0,0.0,38255.0,25449.0,191957.0,82660.0,16779.0,3.0
6920,0.0,11530.0,6225.0,5148.0,173209.0,64352.0,12700.0,6831.0,9931.0,12148.0,3759.0,15621.0,0.0,34258.0,25458.0,202875.0,86424.0,16705.0,3.0
6921,0.0,11692.0,6342.0,5315.0,199171.0,74184.0,11370.0,7498.0,9288.0,12011.0,3980.0,15261.0,0.0,31465.0,25145.0,210574.0,88228.0,16711.0,3.0
6922,0.0,11343.0,6709.0,5035.0,209112.0,82432.0,10081.0,7547.0,8393.0,11990.0,4000.0,14736.0,0.0,30380.0,23988.0,207111.0,89432.0,16646.0,3.0
6923,0.0,10998.0,6563.0,4822.0,201645.0,87368.0,8285.0,6977.0,8773.0,12219.0,3908.0,14542.0,0.0,29679.0,23674.0,197988.0,92772.0,16589.0,2.0
6924,0.0,9544.0,6432.0,4135.0,192917.0,89984.0,6678.0,5925.0,9293.0,12073.0,3781.0,15006.0,0.0,31070.0,23633.0,192382.0,91608.0,16535.0,3.0
6925,0.0,6830.0,5892.0,3283.0,163906.0,89004.0,5531.0,4447.0,9685.0,11921.0,3857.0,16020.0,0.0,35170.0,23981.0,189341.0,87444.0,16605.0,3.0
6926,0.0,4235.0,4866.0,2896.0,115272.0,81540.0,3995.0,2451.0,10823.0,12784.0,4051.0,17281.0,0.0,41146.0,24758.0,187636.0,85812.0,17167.0,3.0
6927,0.0,4455.0,5057.0,3643.0,88796.0,69848.0,2864.0,1119.0,10993.0,13419.0,3922.0,18414.0,0.0,47451.0,27237.0,193490.0,86592.0,18398.0,3.0
6928,0.0,7412.0,4618.0,3970.0,86874.0,58656.0,2583.0,1080.0,10973.0,13020.0,3623.0,20237.0,0.0,49958.0,29910.0,203764.0,88952.0,18680.0,3.0
6929,0.0,5251.0,4013.0,4120.0,82390.0,53004.0,2997.0,1160.0,10556.0,12665.0,3443.0,20217.0,0.0,49698.0,28907.0,201294.0,96508.0,18223.0,3.0
6930,0.0,3560.0,3305.0,3722.0,71075.0,57068.0,2752.0,1236.0,10461.0,11813.0,3271.0,19187.0,0.0,47725.0,27270.0,190218.0,102368.0,17393.0,3.0
6931,0.0,3074.0,2796.0,3012.0,58851.0,55288.0,4407.0,1140.0,10230.0,11412.0,3149.0,17802.0,0.0,45304.0,25320.0,183475.0,99192.0,16498.0,1.0
6932,0.0,2997.0,2173.0,2486.0,56279.0,52316.0,5998.0,1121.0,9762.0,11135.0,3000.0,16622.0,0.0,42991.0,23473.0,176017.0,92452.0,15618.0,1.0
6933,0.0,3564.0,1701.0,2036.0,56829.0,53468.0,6365.0,1123.0,10302.0,10773.0,2917.0,15585.0,0.0,40747.0,21825.0,164546.0,85868.0,14781.0,1.0
6934,0.0,3998.0,1270.0,1574.0,69666.0,50224.0,6941.0,1067.0,10037.0,10550.0,2894.0,14786.0,0.0,39124.0,20704.0,156371.0,81796.0,14512.0,1.0
6935,0.0,4095.0,791.0,1192.0,81897.0,43212.0,7756.0,1035.0,10041.0,10115.0,2839.0,14249.0,0.0,37870.0,20219.0,150673.0,78604.0,14316.0,1.0
6936,0.0,4206.0,629.0,1048.0,91962.0,41488.0,8031.0,1040.0,10079.0,10086.0,2848.0,13930.0,0.0,36611.0,20093.0,150575.0,75872.0,14389.0,1.0
6937,0.0,4219.0,749.0,972.0,103423.0,43756.0,8436.0,1017.0,10138.0,10493.0,2933.0,13984.0,0.0,36672.0,20483.0,156705.0,74812.0,14864.0,1.0
6938,0.0,3732.0,1082.0,1007.0,116349.0,44512.0,10692.0,992.0,10338.0,11074.0,3094.0,14778.0,0.0,37606.0,22580.0,165165.0,75912.0,16011.0,1.0
6939,0.0,3634.0,1514.0,1465.0,118367.0,38848.0,12031.0,1041.0,11453.0,13013.0,3560.0,16869.0,0.0,40246.0,27751.0,184951.0,80396.0,19227.0,1.0
6940,0.0,6288.0,2043.0,2278.0,114636.0,38280.0,12710.0,1107.0,12223.0,14546.0,4057.0,19891.0,0.0,45059.0,32808.0,218496.0,93276.0,21052.0,1.0
6941,0.0,8330.0,2438.0,3359.0,127639.0,39404.0,11571.0,1931.0,11875.0,14367.0,4278.0,20254.0,0.0,50447.0,35905.0,238720.0,106504.0,21961.0,1.0
6942,0.0,9336.0,3009.0,4510.0,141376.0,44036.0,13252.0,4080.0,11518.0,14262.0,4431.0,19350.0,0.0,53423.0,36761.0,245648.0,110648.0,21910.0,1.0
6943,0.0,9480.0,3335.0,5227.0,154072.0,51288.0,11340.0,5871.0,10987.0,14356.0,4428.0,18366.0,0.0,54199.0,35835.0,247008.0,112272.0,21340.0,1.0
6944,0.0,10615.0,3614.0,5770.0,165100.0,61108.0,11605.0,7060.0,10496.0,13468.0,4464.0,17584.0,0.0,56026.0,35394.0,248610.0,113496.0,21418.0,1.0
6945,1670.0,11313.0,3773.0,6233.0,183187.0,71644.0,8944.0,7713.0,10450.0,13594.0,4415.0,17329.0,0.0,56197.0,33524.0,253730.0,114932.0,21292.0,1.0
6946,3338.0,11433.0,3970.0,6346.0,196043.0,76628.0,8381.0,7810.0,10488.0,13678.0,4420.0,17361.0,0.0,55476.0,33535.0,246662.0,115804.0,21271.0,1.0
6947,3064.0,10665.0,3835.0,5869.0,186186.0,80724.0,8779.0,7348.0,10493.0,13547.0,4317.0,17282.0,0.0,54160.0,34520.0,249413.0,115412.0,20908.0,1.0
6948,2867.0,9278.0,3500.0,4987.0,164296.0,81812.0,8641.0,6432.0,10699.0,13524.0,4161.0,17968.0,0.0,53568.0,35119.0,240075.0,113176.0,21307.0,1.0
6949,3112.0,7851.0,3372.0,3882.0,138329.0,82744.0,8752.0,4838.0,10679.0,13310.0,4069.0,18845.0,0.0,52815.0,35670.0,238491.0,110692.0,21387.0,1.0
6950,1442.0,6628.0,3282.0,3908.0,120782.0,80724.0,7959.0,2593.0,11243.0,13817.0,4311.0,19918.0,0.0,53639.0,35390.0,236431.0,110768.0,21508.0,1.0
6951,0.0,7532.0,3555.0,5250.0,107583.0,70480.0,7519.0,1161.0,11396.0,13856.0,4290.0,20871.0,0.0,56285.0,36575.0,240895.0,110680.0,22591.0,1.0
6952,0.0,9238.0,3592.0,6077.0,110038.0,52904.0,7089.0,1126.0,11513.0,13463.0,4031.0,22384.0,0.0,56264.0,37945.0,252663.0,110360.0,22965.0,1.0
